text, is_attack, is_policy, is_contrast, is_attack_correct, is_policy_correct, is_contrast_correct
"Leaders need to provide accurate &amp; timely info in a public health crisis. Gov. Deal failed on all counts. https://t.co/i6wLGOpy2Z #gapol", True, True, False, 1, 1, 1
"I have five simple questions for Gov. Branstad  #Hatchtag #IowasFreshStart http://t.co/uAWNZKa350", True, False, False, 1, 1, 1
"Happy to announce the #newdirectiontour for the 30th-3rd please come out when we come to your town #ctgov http://t.co/tIJzB6RViU", False, False, False, 1, 1, 1
"When you are finally ready to stop being ripped off. When you are ready to REALLY fix the economy… You will be... http://t.co/6ZddT02Opy", False, False, False, 1, 1, 1
"Thank you for the support; @sammi423 ! Check out our Facebookpage: https://t.co/XPr0xH1FqE", False, False, False, 1, 1, 1
"October 3; I'll be hosting Red; White &amp; Cue; an exciting night of FREE BBQ and live music in Jonesboro. Join me! http://t.co/Y05zmV8MaF", False, False, False, 1, 1, 1
"#womenforhogan http://t.co/WpoqTgjxsu", False, False, False, 1, 1, 1
"Thanks to the amazing crew of volunteers who came out to support Get Out The Vote efforts yesterday! #ARGov http://t.co/c3WuBWXpMO", False, False, False, 1, 1, 1
"Enjoyed meeting with young leaders at Hispanic Chamber of Commerce convention today. http://t.co/aYxtoHuWY4", False, False, False, 1, 1, 1
"@voland777 actually they hugged me and gave me a standing ovation. Wonderful; warm reception. You should have been there.", False, False, False, 1, 1, 1
"My name is on the ballot. I should be allowed to debate. #LetFrankDebate", False, False, False, 1, 1, 1
"We will fight to repeal Right to Work and build an economy that works for everyone. http://t.co/XBaEz0YKl7", False, False, False, 1, 1, 1
"Talking with Urban Update host Alberto Vasallo on #magov race on WHDH Channel 7 at 11:30am today. Tune in! http://t.co/KTKBkJnCwt", False, False, False, 1, 1, 1
"Tomorrow is the one and only Oklahoma Gubernatorial Debate and you don’t want to miss it! #okvotes14 #okgov http://t.co/Qzdz1HHzGW", False, False, False, 1, 1, 1
"Listen to #Wyllie4Gov interview live on-line on WEBY 1330AM http://t.co/NPYgZ9TuyS", False, False, False, 1, 1, 1
".@nancykaffer: Tea party bad for GOP; worse for Michigan - http://t.co/B1rTbjkTme", False, False, False, 1, 1, 1
"ICYMI: 6 things Michiganders are feeling instead of a recovery thanks to Gov. Snyder http://t.co/tQIj8hRb9a", True, False, False, 1, 1, 1
"ICYMI: I am going to make sure everyone in CA knows that @JerryBrownGov betrayed CA kids http://t.co/6y2cf2LyVO", True, True, False, 1, 1, 1
"We have some of the worst roads and bridges in the country. It's time we fix them #IAGov14", False, False, False, 1, 1, 1
"Happy to celebrate Korean heritage this afternoon at the 34th Korean Day Parade in NYC! http://t.co/c0F0nGJmUB", False, False, False, 1, 1, 1
"@CathyJacobowitz You can read so much more on http://t.co/VJeddZlbfb.", False, False, False, 1, 1, 1
"A big THANK YOU to my old friend David &amp; @DrakeUniversity professor Elliot Kline for stopping by the office today http://t.co/CKHSf08gpW", False, False, False, 1, 1, 1
"@BluntPorn Libertarians are trying to free the weed. #InvisibleCandidates http://t.co/LFGfqJrPoe", False, False, False, 1, 1, 1
"New Haven’s drop in gun violence has been building over the last three years: http://t.co/SG8LeDMH3q #ctgov #ctprogress", False, False, False, 1, 1, 1
"A statement and my answer: "Joey Myers statement:  20 hrs "Nan Rich has said that she'll support Charlie Crist;... http://t.co/TCGOhTQCEy", True, False, False, 1, 1, 1
"Keen is proud to receive the endorsement of @GovGaryJohnson http://t.co/62UZ67o8Gl http://t.co/RdJOUlSeV3", False, False, False, 1, 1, 1
"http://t.co/6I81CCdfAj http://t.co/0vwZx18B8C", False, False, False, 1, 1, 1
"You know you're famous when... #nhpolitics #nhgov #autograph http://t.co/ztw2WDbYOE", False, False, False, 1, 1, 1
"Your employer should give you time off to go vote on Tuesday–if you have any questions; please call 1-844-TXVOTES! #TeamWendy will answer.", False, False, False, 1, 1, 1
"Less than a week until Halloween! Dress up as a Feminist!  #Feminism #HalloweenCostumes #DIY #HobbyLobbyy #TN... http://t.co/YrYFoP8rTp", False, False, False, 1, 1, 1
"Headed to Cody this morning to start the Blitz. We'll be knockin and walkin until Election Day! #Effort #WalkOn http://t.co/ECmKb3Fx9U", False, False, False, 1, 1, 1
"ON THE ROAD: Great conversation with O'Brien Co. dems in Sheldon earlier this afternoon #IAvotes #IAgov http://t.co/XdvdgrLnfS", False, False, False, 1, 1, 1
"Need a new profile picture? If you've already voted for Wendy; change your FB and Twitter pics to this! –#TeamWendy http://t.co/a9tlgAbZ8y", False, False, False, 1, 1, 1
"@AlejandroMiyar The Wyllie for Governor Campaign does not use nor has purchased the round stickers. We have bumper stickers only. There is", False, False, False, 1, 1, 1
"29 endorsements and counting. Workers; the NRA; the Call &amp; Post &amp; many more. Ohio is moving in the right direction.  https://t.co/HnpNJIgPo8", False, False, False, 1, 1, 1
"FACT: On average; Gov. Deal has underfunded K-12 education in Georgia by over $1 billion per year since taking office. #changethedeal #gapol", True, True, False, 1, 1, 1
"Frogs win!! #GoFrogs #TCU", False, False, False, 1, 1, 1
"@LeachWleach Thanks for the follow. Any help you can give the #Wyllie4Gov campaign is appreciated.", False, False, False, 1, 1, 1
"4 yrs of @NathanDeal has left us w/ high unemp. &amp; low-performing schools - Michael Coles; Chair; Campaign Committee https://t.co/q7bFppW3ww", True, True, False, 1, 1, 1
"@BillyCorben @heymikemayo #Wyllie was outside with his own fans;then Streaming real answers  http://t.co/lMbJAV4FoY http://t.co/guKfQh45yZ", False, False, False, 1, 1, 1
"Today it's @UTSA! Can't wait to meet y'all; Roadrunners. http://t.co/RILKtcZaxw http://t.co/PZAmsh9uU1", False, False, False, 1, 1, 1
"Thank you to everyone who joined #TeamDorman in Durant at today’s Southeastern Oklahoma State University tailgate! http://t.co/JwNY1mzbQZ", False, False, False, 1, 1, 1
"Storms to get worse bc of climate change; &amp; RI is at risk: http://t.co/HvZ4pc2iJ0 1 reason we need a Green Bank: http://t.co/gqW4un3fs9", False, False, False, 1, 1, 1
"@ipodpunishment We were just down there in Key West last weekend. Should be a copy of the interview in the papers. http://t.co/TDAeCA82xN", False, False, False, 1, 1, 1
"I expect this case to be decided in federal court and AR voice must be heard. #argov", False, False, False, 1, 1, 1
"@vastleft You bet! Thanks for your kind words and thoughtful questions and support!", False, False, False, 1, 1, 1
"New York firefighting team returns from battling 13;880-acre wildfire in Washington State: http://t.co/zPboXj6hs9 http://t.co/q6K0g6CwBZ", False, False, False, 1, 1, 1
"My daughters are awesome. https://t.co/A7Byv6NPsS", False, False, False, 1, 1, 1
"@misstcassidy &amp; Yes: Workers w/ low skill &amp; no experience wanting that first job - to gain the experience &amp; skills. @LeChatNoire4", False, False, False, 1, 1, 1
"Cabot Oil &amp; Gas winning or losing PA gas driller violations race? 621 violations for 160 wells http://t.co/3G24UfYHXX", False, False, False, 1, 1, 1
"Judy and I send our deepest condolences to the family of James Foley.  An absolutely unthinkable and horrific act. - Walt", False, False, False, 1, 1, 1
".@CDCgov: "Fortunately Bellevue has been preparing for this and we've had a team on the ground even before the patient became ill." #Ebola", False, False, False, 1, 1, 1
"Help fellow Texans make their voices heard–volunteer to knock on doors now! http://t.co/XnIQ7167PX", False, False, False, 1, 1, 1
"CO has long had a system for addressing issues of local control in energy development via MOUs. Polis commission in search of a problem.", False, False, False, 1, 1, 1
"@MrFPOTUS #Wyllie excluded but answered Livestream; watch raw recording http://t.co/lMbJAV4FoY  Also being edited to splice in the "other 2"", False, False, False, 1, 1, 1
"#TBT to 1977 with JB; Mimi; Aunt Lucie; and my parents. Read more in @AtlantaMagazine http://t.co/ZXh78tC1IC http://t.co/0nTFkED4yA", False, False, False, 1, 1, 1
"@HinkleChuckie Thanks for the follow. Any help you can give the #Wyllie4Gov campaign is appreciated.#TakeAStand!", False, False, False, 1, 1, 1
"This story includes a great video that sums why we are doing the tuition freeze: http://t.co/rFoYR6Gar3", False, False, False, 1, 1, 1
"“At this time the race for governor in Michigan has to be considered a toss-up.” –Republican Pollster http://t.co/ZpcshGI44P", False, False, False, 1, 1, 1
""There seems to be a disconnect between the gov't &amp; the people they govern." http://t.co/graMLDN22k #keenforkansas http://t.co/pMol4uugAY", False, False, False, 1, 1, 1
"TERRORIST ATTACK ALERT LAS VEGAS. Nevada Governor 2014 David Lory VanDerBeek : http://t.co/Z80MNginfB", False, False, False, 1, 1, 1
"Miss this? Had a fun time riding the new water taxi and meeting Groton residents this weekend! http://t.co/c6JTvBHpQI #CTProgress", False, False, False, 1, 1, 1
"Join #TeamDorman today in Durant from 3 p.m. – 6 p.m. at the Southeastern Oklahoma State University tailgate! http://t.co/nMcwmpZS8a", False, False, False, 1, 1, 1
"It's great to be on #CTKO on @wvuatv talking about Alabama football with @garylharris1 http://t.co/ZWp9XI3tcK", False, False, False, 1, 1, 1
"Media Advisory: Ricketts to Name Running Mate at 1:30pm today at @NEGOP; 1610 N St. in Lincoln. Details here: http://t.co/NMiIPtK0gZ #negov", False, False, False, 1, 1, 1
".@Oregonian endorsed Governor Kitzhaber today; noting his centrist; pragmatic approach to tackling big problems http://t.co/lyX9ao5sk1", False, False, False, 1, 1, 1
"#TeachersForCarter from Augusta to Savannah packed in a living room in NW GA to hear Kate &amp; Mrs.Carter #GeorgiasReady http://t.co/XXDCEfYzu9", False, False, False, 1, 1, 1
"WI ranks 5th in nation for new manufacturing jobs!  That's why we invested more than $100 million into worker training over past year.", False, False, False, 1, 1, 1
"Apple squares at Yankee Bread &amp; Pastries in Dudley with Reps Fattman &amp; Durant. #mapoli http://t.co/VmjLwSb9yf", False, False, False, 1, 1, 1
"Thanks to BelGioioso for the tour! Great to be at a company excelling in one of WI's most important industries. http://t.co/hAaz90IW8X", False, False, False, 1, 1, 1
"One year ago we signed the Farm Cidery law; increasing hard cider production across NY: http://t.co/3JgEIZUIE2 http://t.co/TRGTrNBYNy", False, False, False, 1, 1, 1
"Governor Hassan at the Groundbreaking Ceremony for the New Exeter YMCA http://t.co/ZQElvyOXj7", False, False, False, 1, 1, 1
"@danielggarza thank you!", False, False, False, 1, 1, 1
"Volunteers making things happen in the office on Wednesday night. #IowasFreshStart http://t.co/VANnqX4UBi", False, False, False, 1, 1, 1
"Saddened to hear of the loss of Mayor Tom Menino; one of America's great leaders who dedicated his life to serving the people of Boston.", False, False, False, 1, 1, 1
"Más rebajas de impuestos significan más dinero en su bolsillo! Apoya a Rick Scott hoy! http://t.co/HuP1IzuSNQ", False, False, False, 1, 1, 1
"Time for a #newdirection? #fistbump @WolcottFair #ctgov http://t.co/H4vxjzDADg", False, False, False, 1, 1, 1
"About to go on air on @marklarsonradio. Big shoes to fill! Guests will include @RonNehring @GregConlon @Ashley4CA @MarshallTuck", False, False, False, 1, 1, 1
"Talking w @TeamCavuto now about why welfare to work works. Watch @FoxBusiness 8PM tonight. #mepolitics http://t.co/l8xCLcoEvz", False, False, False, 1, 1, 1
"In Congress; I voted to expand health care services for #veterans. I believe we should help those who protected us http://t.co/AcWt84UOdT", False, False, False, 1, 1, 1
"@USAHighlands Thanks for the follow. Any help you can give the #Wyllie4Gov campaign is appreciated. Consider volunteering in Miami? #YesOn2", False, False, False, 1, 1, 1
"It was a pleasure meeting with Supreme Court Justice Antonin Scalia while he is visiting Idaho. http://t.co/4l6K9PdCTH", False, False, False, 1, 1, 1
"My bride Lauren getting into one of many great convos we had at the Senior Appreciation lunch @ Woburn HS yesterday. http://t.co/mR5dbOZBkO", False, False, False, 1, 1, 1
"Notice: Pete is having a press conference in Cheyenne at 2:30 today and it will be Livestreamed.  We'll post the link here.", False, False, False, 1, 1, 1
".@AndrewHemingway's plan is a broad based tax on biz; it's a tax on jobs and a  $40m property tax increase. #nhpolitics #nhgov", False, False, False, 1, 1, 1
"Rep. @ReneOOliveira voted in Brownsville early today–thank you for your vote Rep. Oliveira! #EstamosConWendy http://t.co/hfls5tdCLA", False, False, False, 1, 1, 1
"Post #nygovdebate about corporate welfare "trickle down doesn't trickle down" http://t.co/8FdzzUxSaW", False, False, False, 1, 1, 1
"Do you want to keep paying 30% too much for property insurance?  Florida’s Republican governor Rick Scott and... http://t.co/GwkilK8tX8", True, True, False, 1, 1, 1
"Great crowd at last night's Town Hall mtg in Nashua.Thanks to Alderman Dan Moriarty for his introduction! #nhpolitics http://t.co/htrFwjZurB", False, False, False, 1, 1, 1
"Thank you Marty Geesaman for a great visit and for your investment in Maine w/ a leading business! #mepolitics http://t.co/vI7T27H7fC", False, False, False, 1, 1, 1
"@johnhrabe @GavinNewsom how about debating @RonNehring?", False, False, False, 1, 1, 1
"@careyfuller of course. Don't prejudge or anything... God bless.", False, False, False, 1, 1, 1
"Can someone ensure @VTHealthConnect doesn't have an active do-not-resuscitate order? #vtpoli", False, False, False, 1, 1, 1
"Today we honor everyone who worked &amp; sacrificed for better working conditions. The road was long &amp; hard. Enjoy the day! #HappyLaborDay!", False, False, False, 1, 1, 1
"Want the real story about my leadership experience?  WATCH our new TV ad to hear the TRUTH. http://t.co/7QXYn0AKUP #nhpolitics", False, False, False, 1, 1, 1
