text, is_attack, is_policy, is_contrast,Comment
Yesterday was the one month anniversary of @TomFoleyCT going to Sprague and attacking workers. #FoleyFails http://t.co/USA5Vdv22F, True, False, False,Is a policy
As a Rep &amp; Ind; @CharlieCrist supported traditional marriage. Was he lying then or is he lying now? http://t.co/FqLKLEEo2x #FlGovDebate, True, False, False,
"We've got 2 new limited edition stickers -- I love the Make Florida Scott Free"" one! http://t.co/H0guYQaSqY http://t.co/Zk8Uuwivgi""", True, False, False,
@1ChordWonder @mysuncoast @FLGovScott @CharlieCrist Wyllie takes no special interest money. Pure grassroots; volunteer staff &amp; a family van, True, False, False,
LETTER TO THE EDITOR: After 2 decades of Branstad; it's time for a change @DMRegister http://t.co/lXPzDlidGn, True, False, False,
Resignation puts Gov. Rick Snyder in poor light http://t.co/inGzoR18dt, True, False, False,
CRIST VS. SCOTT—FLORIDA CATFIGHT ROUND 3. COMEDY OR TRAGEDY?   Last night’s “debate” on CNN would have been... http://t.co/t8BwdJgWhw, True, False, False,
.@sjdemas: Michigan Gov. Rick Snyder hates campaigning; and it could cost him http://t.co/hytcutUfeg http://t.co/DahASyOLZs, True, False, False,
.@NYGovCuomo Corporate Cronyism Alert; Hollywood Edition. #PayToPlay http://t.co/gPHTfxNOIZ, True, False, False,
LOS HECHOS – Se puede juzgar la ética de @CharlieCrist por sus amigos con historial delictivo #T51Debate http://t.co/xFUcA4iRBe, True, False, False,
Don't let Wendy Davis' Obama operatives hijack Texas. Help me win with a $10 donation today --&gt; http://t.co/WrPPfFCm4P #tcot @TexasGOP, True, False, False,
.@NYGovCuomo #HowieHawkins releases 5 minute #Moreland video on how #Cuomo betrayed the public trust. http://t.co/efKSEbvrOq, True, False, False,
Mark Dayton makes laws without even knowing what’s in the bills he signed. http://t.co/95eSPA0n5b #mngov http://t.co/Gwy3Kb81X1, True, False, False,
;@1ChordWonder There's NO good reason to vote for Crist or Scott; based on record. They have to run on fear. @BillyAkerman @KevinDerbySSN, True, False, False,
Nevada Governor 2014 Debate VanDerBeek v. Goodman Education http://t.co/SKItsEyXkz, True, True, False,Not an attack 
Because Rick Scott failed to expand health care; parents are struggling. Heartbreaking: http://t.co/ni8VSYiRtS http://t.co/sLloruEse4, True, True, False,
Charlie Crist blames economic meltdown for FL 11.9% unemployment! Who to blame for foreclosure? He could have prevented by executive order., True, True, False,
ICYMI: 5 times taxpayers footed the bill for Snyder officials; family and friends http://t.co/ZmzUKHapbl http://t.co/ij2vMHDBcr, True, True, False,
.@RobAstorino #Cuomo HH outlines agenda to deal with segregation in housing; schools in Westchester; NYS http://t.co/jNT9arUqp2, True, True, False,
Rick Scott promised to create 1 million jobs on top of normal economic growth. He failed. #FLGovDebate http://t.co/g7MGsaz9TJ, True, True, False,
.@RobAstorino Education is a right; $9B more schools; dump King; Common Core; Bond Act; end segregation.  http://t.co/v36drpkHHL, True, True, False,
If upstate New York were a state itself; it would rank dead last in America in job creation under @NYGovCuomo. #WinningOrLosing, True, True, False,
Burke agrees: Doyle years were bad. Old data=false claim. @ScottWalker cut taxes &amp; put more $$ in the hands WI citizens #WBAGov14, True, True, False,
“@ScottWalker: Shocking: African American graduation rate is worse….” It'd help if we stopped putting them in prison. #ObviousImprovements, True, True, False,
Dayton just said he has always supported a single payer healthcare system. If he had a magic wand; that's what he would do #FOX9Debate, True, True, False,
.@NYGovCuomo; The Governor of Wall Street; likely to be closer to finance industry; 1% in 2nd term http://t.co/AgrcfDMzSK, True, True, False,
IN THE NEWS: Hatch; Branstad differ widely on economy @DMRegister http://t.co/PgEnkuicoK, True, True, False,
Per-pupil funding of schools went DOWN under @Charlie Crist; UP under Rick Scott http://t.co/4ghqXnxiA6 #FLGov, True, True, False,
#tbt When Snyder raised taxes on seniors &amp; retirees by more than $650 million a year http://t.co/wOIxsAlPq4 (2/3/14) http://t.co/s2XmUt3aDu, True, True, False,
#tbt Snyder Cuts Michigan Unemployment Benefits; Worker's Compensation http://t.co/iCagmWXcuv (12/20/2011) http://t.co/0V0UysXWFu, True, True, False,
"Abbott: only candidate for governor with plan for border""??? Pants on fire alert!! #rgvdebate""", True, True, False,
DGA: Snyder rewards his administration officials w/ pay increases; but raised taxes on seniors http://t.co/mhrB77JJ0g http://t.co/XEXXLOycZy, True, True, False,
Mr. Cuomo’s adversarial stance toward teachers borders on disdain. I simply cannot understand it. http://t.co/Fb9nzR8Fwi, True, True, False,
"Pres. Obama: If you like your health care plan; you can keep it.  PolitiFact's Lie of the Year."" Burke repeated it. http://t.co/DoqPK7D3z1""", True, True, False,
More than 370k Georgians out of work &amp; @NathanDeal's team scrambling to make up excuses https://t.co/ciBtbeZz47 #gapol, True, True, False,
Job growth rate from 2005 - 2007 (time Burke worked as jobs czar for Gov. Doyle) was 2.10%. From 2011 - 2013; job growth rate was 4.04%., True, True, False,
Nikki Haley's education grade: F http://t.co/QyAQ92hMEZ, True, True, False,
.@TomFoleyCT just cannot give a straight answer on guns. Which is odd; because he gave one to the gun lobby: http://t.co/D920cc0M5m #ctgov, True, True, False,
“@bluecheddar1: Will Walker attack Obamacare during Friday's debate?  - Political Environment” Do flies like excrement?, True, True, False,
More and better jobs? Not during the Snyder administration. http://t.co/yDldBtW3tj, True, True, False,
"Check out Joe Dorman's new commercial; Flip Flop Fallin;"" now and share with your friends! https://t.co/cczF6IRdgi""", True, True, False,
@MacBetty Do you know how many times Scott took the 5th in the HCA scandal? Underlings went to prison @Brownidlion @Joi4liberty @FLGovScott, True, True, False,Not a policy
.@CharlieCrist voted against a min wage increase in 2004; but now supports a policy that would kill jobs http://t.co/V76x4GHuYk #FlGovDebate, True, True, False,
@MaryFallin says no to the OU debate. Unfortunately; she says YES to @JanetBarresi's school plan! http://t.co/pl59ZdI9Ea, True, True, False,
The @OcalaStarBanner lays it all out there on Rick Scott's record on the environment. It's shameful: http://t.co/BoD98UgA06, True, True, False,
“@bluecheddar1: Walker wants rape; incest victims to bear rapists' children” You add to why people hate politics., True, True, False,
WHICH FLORIDA GOVERNOR CANDIDATE IS THE BEST CHOICE TO RAISE THE MINIMUM WAGE IN FLORIDA?  Rick Scott says he... http://t.co/8PhLzsVlq5, True, True, False,
.@NYGovCuomo. This donkey smells like an elephant. #HowieHawkins for jobs; $15 hr min wage; clean energy; schools. http://t.co/qR0N5Km6QM, True, True, False,
RT to tell Maggie Hassan ENOUGH of the taxes and fees! NH can't afford her act any longer  #nhpolitics #taxinhassan http://t.co/RPi5Dgp6nm, True, True, False,
2 more years could mean 100 more taxes &amp; fees. Tell Hassan to sign Pledge 2.0!  http://t.co/cFmF06CFI7 #nhpolitics http://t.co/bj6Jg98z3Y, True, True, False,
“@Burke4WI: When I was Commerce Secretary; there were 50;000 more jobs than under Walker” Right- This is his fault http://t.co/ZCDYpn9zEN, True, True, False,Is a contrast
People worked under Crist say; he is the nicest man you'll ever meet; but behind the scenes he is frequently icy and dismissive., True, True, False,Not a policy
@scottlay @MarshallTuck is a terrific candidate. I want voters to know @JerryBrownGov betrayed kids. If that helps Marshall; great., True, True, False,
Big government union bosses want to get rid of Act 10 reforms that save $3 billion &amp; help lower property taxes. They are all in for Burke., True, True, False,
MT @syracusedotcom: Astorino plans to lower income taxes http://t.co/ZpCfGNa74Q HH would cut income taxes for 95%; raise for rich, True, True, False,
Teachers should be able to pass a basic skills test. Dayton removed a requirement that teachers pass a skills test. http://t.co/qwMECePjPs, True, True, False,
Only time in the last 25 years when WI’s unemployment rate exceeded the U.S. rate was when Burke was at commerce #wigovdebate, True, True, False,
RETWEET: Rick Scott has done more to protect FL’s environment than @CharlieCrist. http://t.co/Z8i4SOA26k #sayfie http://t.co/STnDsm13oX, True, True, False,
WI ranked 42nd in the US for job growth during Mary Burke's time as Commerce secretary. WI's doing better. #WBAGov14 http://t.co/p0UJx5JfDZ, True, True, False,
Branstad Promise Kept: Massive tax break to Iowa’s Wall Street chums http://t.co/oLPHq9TIPO http://t.co/Mb8tZnbddw, True, True, False,
The State of Florida could make big money by providing free higher education.    You’ll never hear that from Rick... http://t.co/mKC0vGFxIh, True, True, False,
Women should be able to make personal decisions w/o intrusion of pols like Greg Abbott; who'd ban abortion even for rape and incest. #HB2, True, True, False,
.@TomFoleyCT makes millions exploiting workers; yet only paid almost no taxes for three years. Wow.http://t.co/O6qDsBZJU0 #ctgov #FoleyFails, True, True, False,
.@detnews: With Snyder vs. Schauer; women have a big choice to make: http://t.co/5Kv39e2SeO http://t.co/AQHrDMKdFH, True, True, False,Not a policy
In case there was any doubt why @JerryBrownGov betrayed the neediest kids of California. Look no further. http://t.co/BVO5ba0tXp, True, True, False,
@Arshia_13 @MichelleNunnGA @carter4governor we need a broad range medical cannabis allowance ASAP; studies show it's the best for many., True, True, False,
.@RobAstorino. Hope your aide DWI accident; Con Party chair paid $100k; didn't have patronage job. Refused blood test http://t.co/WtuEC8k0BQ, True, True, False,Not a policy
"Rick Scott has never once taken responsibility for Columbia/HCA."" #FLDebate""", True, True, False,Not a policy
Rick Scott and Charlie Crist talk about jobs. Only one candidate for Florida governor spells out a real plan to... http://t.co/3ne7tyU3Be, True, True, False,Is a contrast
If @TomFoleyCT wins; he’ll shut down schools like he’s closed factories and mills… #FoleyFails http://t.co/xhmQtw6jBk, True, True, False,
ICYMI: @TomFoleyCT would have let UTC leave CT — risking 75K jobs in the process. https://t.co/a9qbmmokUo #CTProgress #FoleyFails, True, True, False,
.@NYGovCuomo. Support Our Dreams; Not our Fears. The $2 hr min wage 51 years ago at MLK rally would be $15+ today. http://t.co/IhOJvzX92R, True, True, True,Not a contrast
Our first TV ad shows who @GregAbbott_TX is really working for: his insider friends. See it here first: http://t.co/QyLaIBhlQ3, True, True, True,Not a policy
Nearly twice as many private sector jobs have been created during my term as when Mary Burke worked for Jim Doyle. #DoyleThirdTerm, True, True, True,
Wendy Davis says she'll weaken border security by removing National Guard. I'll secure our border. #tcot #txlege http://t.co/fySoLEAo3N, True, True, True,
My opponent doesn't seem to understand how government works so I'll take a second to explain: https://t.co/PtbQ86a6xo, True, True, True,Not a policy
Check out my Press Release on the attempted band-aid fix of Shumlin admins failing healthcare experiment http://t.co/qEEYOmpcmm #vt #vtpoli, True, True, True,
Dayton &amp; union leaders have killed bills to change MN’s antiquated 'Last In; First Out' teacher layoff law &amp; keep our best teachers. 2/6, True, True, True,Not a contrast
Check out my Press Release on the attempted band-aid fix of Shumlin admins failing healthcare experiment http://t.co/qEEYOmpcmm #vt #vtpoli, True, True, True,
Good grief! #FoleyFails MT @CTDems: Foley has a Bibb agenda for classrooms. He will shut down our schools like mills. http://t.co/VVB81G7NH3, True, True, True,Not a contrast
